id,Output
5777,0
5780,1
5782,0
5783,0
5787,0
5788,1
5789,1
5790,1
5791,1
5792,0
5793,0
5796,1
5797,0
5798,1
5799,1
5803,1
5804,1
5805,1
5806,0
5807,1
5808,0
5809,0
5811,0
5812,1
5813,1
5817,1
5820,1
5822,1
5826,0
5828,0
5830,1
5832,1
5833,0
5834,1
5835,1
5836,1
5838,1
5841,0
5843,1
5844,0
5845,0
5847,0
5848,0
5852,1
5854,0
5855,1
5856,0
5858,0
5859,0
5860,1
5861,0
5866,0
5868,0
5869,1
5870,0
5871,1
5872,1
5875,0
5877,1
5878,0
5879,1
5880,0
5881,1
5885,1
5886,0
5887,1
5888,1
5889,0
5891,1
5892,0
5893,1
5897,0
5898,0
5902,0
5903,1
5904,0
5907,0
5909,1
5914,1
5916,1
5917,0
5920,0
5922,0
5923,1
5925,0
5927,0
5928,1
5931,0
5932,1
5934,1
5935,1
5938,1
5941,1
5942,1
5946,0
5949,0
5951,0
5952,0
5957,0
5958,0
5959,1
5962,0
5964,1
5965,1
5968,0
5969,1
5971,0
5972,0
5976,0
5980,0
5981,0
5982,1
5983,1
5986,0
5988,0
5990,1
5991,0
5994,0
5997,0
5998,0
6002,0
6003,0
6005,1
6008,1
6013,1
6014,0
6018,0
6019,0
6023,0
6024,1
6025,1
6027,1
6032,0
6035,0
6039,1
6040,0
6041,1
6043,0
6044,1
6045,0
6049,1
6050,0
6051,1
6055,1
6058,0
6059,1
6060,0
6061,1
6065,1
6068,0
6072,0
6073,0
6076,0
6077,1
6078,0
6079,1
6083,0
6084,0
6085,0
6086,0
6087,0
6088,0
6100,0
6104,0
6106,1
6109,0
6111,0
6112,1
6113,0
6115,1
6121,1
6126,0
6129,0
6131,1
6133,0
6134,0
6135,0
6136,1
6139,1
6140,0
6142,0
6144,1
6146,1
6147,0
6149,0
6150,1
6156,0
6159,1
6161,0
6162,1
6166,0
6168,0
6169,1
6174,0
6178,0
6181,1
6183,0
6184,1
6189,1
6191,0
6193,1
6196,0
6197,1
6198,1
6199,1
6200,0
6201,0
6202,0
6204,1
6206,0
6207,0
6210,1
6211,0
6212,0
6214,1
6215,1
6217,0
6219,0
6220,0
6221,0
6222,0
6223,1
6224,0
6225,1
6226,0
6227,1
6228,0
6229,0
6230,0
6231,1
6233,0
6236,1
6238,1
6239,1
6243,1
6244,0
6247,0
6249,0
6251,1
6254,1
6259,0
6262,0
6263,1
6264,1
6266,0
6268,1
6269,1
6270,0
6274,0
6276,0
6277,1
6279,0
6280,0
6283,0
6285,1
6286,0
6289,0
6292,1
6293,0
6294,0
6296,0
6300,1
6301,0
6302,1
6306,0
6311,0
6312,1
6315,0
6317,1
6318,1
6319,1
6321,1
6322,1
6323,0
6327,1
6328,1
6332,1
6333,1
6334,1
6336,1
6337,0
6338,0
6339,0
6340,0
6344,1
6345,1
6346,1
6349,0
6350,1
6353,1
6357,1
6358,0
6359,0
6363,1
6364,0
6365,1
6366,0
6368,1
6371,0
6372,1
6373,1
6374,1
6375,1
6377,1
6380,1
6381,0
6382,1
6383,1
6384,0
6387,0
6389,1
6390,0
6391,0
6392,0
6395,0
6396,1
6397,1
6400,1
6401,1
6402,0
6403,1
6406,1
6409,0
6411,1
6412,1
6413,1
6414,1
6416,1
6418,1
6420,0
6423,1
6433,1
6438,0
6439,0
6440,1
6441,0
6443,0
6444,0
6447,1
6449,0
6451,1
6452,1
6453,0
6454,1
6457,0
6459,0
6463,1
6464,1
6465,1
6466,1
6468,0
6471,1
6472,1
6473,0
6475,1
6478,1
6482,1
6487,1
6488,0
6491,0
6492,0
6494,1
6497,1
6498,1
6500,1
6504,1
6507,1
6508,0
6510,0
6511,0
6512,0
6518,0
6520,1
6522,0
6526,0
6527,0
6528,0
6529,0
6532,0
6539,1
6541,0
6545,0
6546,1
6548,1
6549,1
6550,0
6551,0
6555,0
6556,0
6559,0
6560,1
6562,0
6563,0
6568,1
6569,1
6571,1
6572,1
6574,1
6576,1
6577,1
6579,1
6581,0
6582,0
6583,0
6584,1
6586,1
6587,1
6589,0
6591,1
6595,1
6596,1
6597,1
6602,1
6603,0
6608,1
6609,0
6610,1
6611,1
6614,1
6616,0
6620,1
6622,1
6623,1
6626,1
6630,1
6631,1
6632,0
6633,0
6635,1
6638,0
6641,0
6643,1
6644,1
6645,0
6647,1
6652,0
6655,1
6656,0
6657,0
6658,0
6659,1
6660,0
6661,0
6662,0
6663,1
6664,1
6665,0
6666,0
6670,0
6671,0
6672,0
6673,1
6674,1
6677,1
6681,1
6682,0
6683,1
6684,1
6686,0
6688,1
6693,0
6694,0
6696,1
6697,0
6699,0
6701,1
6702,1
6706,0
6708,0
6710,1
6714,1
6715,0
6717,1
6718,1
6719,0
6720,0
6721,0
6723,0
6725,0
6727,0
6728,1
6730,0
6733,1
6734,1
6736,0
6740,1
6741,0
6742,1
6748,1
6749,1
6750,0
6752,1
6753,1
6756,0
6759,0
6760,1
6762,0
6763,0
6766,1
6767,1
6768,0
6769,0
6770,0
6771,1
6774,0
6778,0
6779,1
6780,0
6782,1
6783,0
6786,1
6788,1
6791,0
6792,0
6794,0
6796,0
6798,1
6799,0
6801,1
6802,0
6804,1
6805,0
6806,0
6807,0
6810,0
6812,1
6813,1
6815,1
6816,0
6817,0
6818,1
6821,1
6826,0
6828,0
6829,1
6830,1
6831,1
6832,1
6836,1
6837,0
6839,0
6841,1
6842,0
6843,0
6847,1
6848,0
6850,1
6852,0
6853,0
6855,0
6857,1
6859,0
6861,1
6864,0
6865,1
6866,0
6868,0
6875,0
6880,1
6881,1
6882,0
6884,1
6888,0
6894,1
6896,1
6897,0
6899,1
6900,0
6902,0
6904,1
6905,1
6908,0
6909,0
6911,0
6916,1
6918,1
6919,1
6920,1
6924,1
6925,0
6927,0
6932,1
6933,1
6937,0
6940,1
6941,0
6944,0
6946,1
6948,1
6951,0
6954,0
6955,0
6956,1
6957,1
6958,0
6961,0
6962,0
6963,1
6965,0
6966,0
6967,0
6970,1
6971,1
6975,0
6977,0
6979,1
6982,0
6983,0
6985,1
6986,0
6989,0
6991,0
6992,0
6993,1
6997,1
6998,1
7000,0
7002,0
7003,1
7004,0
7005,0
7006,1
7010,0
7014,1
7016,1
7018,0
7019,1
7023,0
7024,0
7025,1
7029,1
7030,1
7031,1
7035,1
7037,1
7039,0
7041,0
7042,0
7044,0
7047,1
7049,0
7050,1
7051,0
7052,1
7053,0
7055,0
7056,1
7059,1
7060,1
7061,0
7064,0
7066,0
7067,1
7068,0
7069,0
7072,1
7079,0
7080,0
7081,0
7082,1
7083,0
7085,1
7086,0
7087,0
7088,1
7090,1
7096,0
7104,1
7105,0
7106,0
7107,1
7109,0
7110,0
7113,1
7114,1
7115,1
7116,1
7117,1
7118,0
7120,1
7121,1
7123,0
7124,0
7126,0
7128,1
7131,1
7132,1
7133,1
7135,0
7137,0
7138,0
7140,0
7145,0
7147,0
7149,0
7150,1
7151,0
7153,0
7154,1
7158,0
7162,0
7164,0
7166,1
7169,1
7175,0
7176,0
7177,0
7178,0
7180,1
7182,1
7183,1
7186,0
7188,0
7189,1
7191,1
7192,0
7195,1
7198,1
7199,1
7201,0
7205,0
7212,0
7214,0
7215,1
7216,1
7218,0
7223,1
7227,0
7228,0
7232,0
7236,0
7237,0
7239,1
7240,1
7243,0
7247,1
7251,0
7256,1
7257,1
7258,0
7261,0
7267,0
7271,1
7272,0
7277,0
7279,0
7280,1
7281,1
7283,1
7284,0
7285,1
7293,0
7294,1
7295,0
7300,1
7301,0
7303,1
7304,1
7306,1
7307,1
7308,0
7311,0
7313,0
7314,1
7320,0
7321,0
7322,0
7325,1
7328,0
7330,0
7332,1
7333,0
7336,0
7337,1
7338,1
7340,0
7342,1
7348,0
7349,0
7350,0
7354,0
7355,0
7356,0
7357,0
7359,1
7360,0
7363,0
7370,1
7371,1
7374,1
7379,1
7381,0
7382,0
7383,1
7388,0
7390,0
7392,0
7394,0
7398,0
7399,0
7400,1
7401,0
7403,0
7404,1
7405,0
7407,0
7409,1
7410,0
7411,1
7412,1
7413,1
7415,1
7419,0
7420,0
7423,0
7424,0
7426,1
7427,0
7429,0
7431,0
7434,0
7435,0
7436,1
7439,1
7440,1
7442,1
7443,0
7445,1
7449,1
7453,1
7459,0
7460,0
7462,0
7464,1
7466,1
7467,1
7469,1
7471,1
7473,1
7474,1
7477,1
7479,0
7480,1
7484,1
7485,0
7486,1
7487,1
7491,0
7492,1
7493,0
7494,1
7496,1
7498,1
7499,0
7502,0
7503,1
7504,0
7505,0
7506,0
7507,0
7508,1
7509,1
7514,0
7515,0
7516,0
7517,0
7519,0
7532,0
7533,1
7534,0
7535,1
7537,1
7541,1
7544,0
7547,1
7548,0
7550,0
7551,1
7553,1
7554,0
7556,1
7559,1
7560,0
7561,0
7562,1
7565,0
7566,0
7567,1
7568,1
7569,1
7570,0
7571,0
7572,0
7573,1
7576,1
7577,1
7578,1
7580,0
7582,0
7584,0
7585,0
7586,1
7588,1
7590,1
7592,1
7593,0
7596,1
7598,1
7600,0
7602,1
7604,0
7605,0
7607,0
7608,1
7609,0
7611,0
7613,0
7615,1
7616,0
7618,0
7624,0
7625,1
7626,1
7627,0
7628,0
7629,0
7630,0
7631,0
7633,0
7634,1
7636,0
7638,1
7639,1
7645,0
7646,1
7647,0
7650,0
7651,0
7652,1
7653,1
7657,0
7658,0
7663,1
7664,1
7665,1
7666,1
7671,1
7675,0
7676,1
7678,1
7681,0
7685,1
7686,0
7688,1
7689,0
7694,1
7698,1
7705,1
7706,0
7708,1
7711,1
7714,0
7715,0
7716,0
7718,1
7723,0
7725,0
7726,1
7727,0
7728,1
7729,1
7733,1
7734,1
7735,0
7738,0
7739,0
7740,0
7744,0
7745,0
7746,0
7751,1
7752,1
7753,0
7755,0
7760,0
7761,0
7764,1
7770,0
7772,0
7775,0
7777,1
7779,0
7780,1
7781,0
7784,0
7786,0
7791,1
7792,0
7794,0
7796,0
7797,1
7799,1
7801,0
7804,0
7808,0
7810,1
7811,1
7812,1
7813,1
7814,1
7816,0
7819,1
7821,0
7822,0
7826,1
7828,1
7829,0
7831,1
7832,1
7839,1
7840,0
7842,1
7843,1
7845,0
7846,1
7847,1
7850,1
7853,1
7854,1
7855,0
7856,0
7858,1
7859,1
7861,1
7863,0
7864,0
7865,0
7866,1
7869,0
7870,1
7876,0
7878,1
7885,1
7888,1
7894,0
7895,0
7896,0
7898,1
7899,1
7900,0
7901,0
7902,1
7903,0
7908,1
7910,1
7911,1
7912,0
7915,0
7916,0
7919,0
7920,0
7921,1
7923,0
7928,0
7929,0
7932,0
7936,0
7937,0
7939,1
7941,1
7942,0
7944,1
7946,1
7949,1
7950,1
7951,1
7955,1
7956,0
7958,0
7959,1
7960,0
7963,0
7966,1
7968,1
7970,0
7971,1
7973,0
7975,0
7976,0
7977,0
7981,1
7982,0
7984,0
7988,1
7990,0
7993,1
7994,0
7995,1
7996,1
7998,1
8001,0
8003,0
8004,0
8005,1
8006,0
8007,0
8009,1
8010,0
8011,1
8012,0
8013,0
8014,1
8017,1
8018,1
8021,0
8026,0
8028,0
8029,1
8032,0
8035,1
8037,0
8040,1
8041,1
8042,1
8044,0
8045,0
8047,1
8048,0
8050,1
8051,1
8055,0
8058,0
8060,1
8061,1
8063,1
8064,1
8067,0
8072,1
8073,1
8076,1
8080,0
8081,0
8085,0
8086,1
8087,1
8088,1
8089,1
8091,0
8094,0
8096,0
8099,1
8100,0
8101,1
8102,0
8104,0
8107,1
8108,0
8111,0
8112,0
8114,0
8115,1
8116,0
8119,0
8120,0
8122,1
8123,0
