id	cap-shape	cap-surface	cap-color	bruises	odor	gill-attachment	gill-spacing	gill-size	gill-color	stalk-shape	stalk-root	stalk-surface-above-ring	stalk-surface-below-ring	stalk-color-above-ring	stalk-color-below-ring	veil-type	veil-color	ring-number	ring-type	spore-print-color	population	habitat
1949	f	y	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d
1951	f	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d
1952	b	s	g	f	n	f	w	b	p	e	?	s	s	w	w	p	w	t	p	w	n	g
1953	x	y	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	v	d
1955	x	f	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	d
1957	f	f	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	a	g
1958	f	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d
1961	f	f	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	a	g
1965	f	y	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d
1969	x	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	d
1972	x	f	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	d
1974	x	f	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d
1976	f	f	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	v	d
1977	f	f	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d
1978	f	f	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d
1979	f	f	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	s	g
1982	x	s	w	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	g
1983	x	f	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	p
1984	x	f	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d
1985	b	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	m
1986	f	s	n	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	s	g
1989	f	y	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	y	d
1990	f	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	s	p
1994	x	s	p	t	n	f	c	b	e	e	?	s	s	e	e	p	w	t	e	w	c	w
1995	x	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u
1996	f	f	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	d
1997	x	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	d
1998	x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m
2000	f	f	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	v	d
2001	f	s	n	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
2004	k	s	e	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
2006	x	f	w	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	s	d
2009	f	s	e	f	y	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	d
2011	f	y	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	y	d
2012	f	s	w	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	s	g
2013	x	f	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	a	g
2014	x	y	c	f	m	a	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d
2016	f	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p
2017	x	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	p
2019	f	f	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	s	g
2026	x	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	g
2027	f	s	w	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	g
2029	f	y	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	y	d
2030	f	f	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d
2031	f	f	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	a	g
2032	f	y	c	f	m	f	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d
2033	k	s	b	t	n	f	c	b	w	e	?	s	s	e	w	p	w	t	e	w	c	w
2036	f	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g
2038	f	s	b	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	v	g
2039	f	s	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g
2041	f	y	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	g
2043	x	y	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d
2044	f	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	p
2048	x	s	g	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	v	g
2049	f	f	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g
2055	x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	g
2058	x	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d
2060	f	y	e	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	d
2063	x	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	d
2065	x	f	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d
2066	k	s	e	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
2067	f	y	n	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l
2070	k	f	g	f	n	f	w	b	p	e	?	k	s	w	w	p	w	t	p	w	n	g
2071	x	y	e	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
2075	x	y	n	f	f	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
2076	f	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p
2078	k	s	n	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
2079	f	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	g
2080	x	f	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d
2081	x	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	p
2087	f	s	n	f	y	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
2088	x	f	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	v	d
2089	f	f	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	y	d
2090	f	s	y	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d
2091	x	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p
2092	f	y	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d
2095	x	f	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	d
2100	f	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d
2101	x	y	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
2102	x	s	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	s	g
2103	f	y	y	f	n	f	c	n	w	e	?	k	y	w	n	p	w	o	e	w	v	d
2104	x	s	g	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	v	g
2106	x	f	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d
2108	f	s	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	g
2111	f	s	g	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	u
2112	f	y	u	f	n	f	c	n	p	e	?	s	f	w	w	p	w	o	f	h	v	d
2115	x	s	w	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d
2118	f	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	g
2122	f	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	v	g
2124	f	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	p
2125	x	y	n	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	p
2126	x	f	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d
2131	x	y	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	p
2132	f	y	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d
2133	f	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	s	p
2134	f	y	n	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
2137	f	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	v	u
2139	f	y	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d
2140	x	y	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d
2141	f	s	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	a	g
2142	x	y	c	f	n	f	w	n	w	e	b	f	f	w	n	p	w	o	e	w	v	l
2147	f	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	y	d
2148	f	f	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d
2149	x	y	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	g
2150	b	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g
2152	x	y	e	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	y	d
2154	f	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	g
2161	x	s	w	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d
2162	f	f	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g
2164	x	y	e	f	f	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	d
2165	f	f	w	t	a	f	w	n	p	t	b	s	s	w	w	p	w	o	p	n	v	d
2166	f	f	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g
2171	x	y	e	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
2172	f	s	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	a	g
2175	x	f	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	v	d
2177	x	y	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	y	d
2178	x	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	g
2179	f	y	e	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
2182	x	f	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d
2183	x	y	n	f	f	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
2184	x	f	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d
2188	f	f	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d
2189	f	f	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	v	d
2190	f	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	v	d
2193	x	s	y	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d
2194	x	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	g
2196	x	f	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	y	d
2200	f	y	n	f	s	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	d
2201	f	f	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	s	g
2203	x	f	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	g
2204	x	f	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	d
2207	f	f	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	v	d
2210	f	y	n	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	d
2211	x	s	n	f	f	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	d
2212	x	s	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	s	g
2213	k	y	n	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
2214	f	f	n	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	a	g
2215	b	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	g
2216	x	y	n	f	m	a	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d
2217	f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	d
2223	x	y	n	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
2224	f	y	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	g
2228	f	f	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d
2229	f	f	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d
2232	x	f	p	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d
2234	b	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g
2235	x	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	p
2239	b	g	w	t	n	f	w	n	w	e	b	s	s	w	w	p	w	o	p	w	c	l
2240	f	s	n	t	n	f	c	b	w	e	?	s	s	e	w	p	w	t	e	w	c	w
2241	x	y	e	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
2242	k	y	n	f	y	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	p
2243	f	f	n	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	v	d
2244	x	y	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g
2247	k	y	e	f	s	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
2249	k	y	e	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	d
2250	k	f	w	f	n	f	w	b	g	e	?	k	s	w	w	p	w	t	p	w	s	g
2252	x	s	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
2259	k	y	e	t	n	f	c	b	e	e	?	s	s	w	e	p	w	t	e	w	c	w
2260	f	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	d
2262	f	f	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g
2263	x	y	n	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d
2265	b	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g
2266	x	f	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d
2267	f	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	g
2268	x	y	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	g
2270	k	s	w	f	n	f	w	b	g	e	?	s	k	w	w	p	w	t	p	w	s	g
2272	f	y	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	p
2275	f	s	e	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
2277	x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	g
2278	f	s	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	s	g
2279	x	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	s	p
2284	f	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	d
2285	x	y	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d
2287	x	f	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d
2290	x	f	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g
2293	k	s	g	f	n	f	w	b	w	e	?	s	s	w	w	p	w	t	p	w	n	g
2294	f	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	g
2300	x	s	g	f	n	f	w	b	p	e	?	k	k	w	w	p	w	t	p	w	n	g
2301	x	s	g	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d
2303	x	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d
2306	x	y	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d
2308	x	y	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d
2310	x	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d
2311	x	f	g	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	s	d
2315	x	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	g
2318	k	y	n	f	f	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
2323	f	f	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d
2325	f	s	g	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	g
2328	x	f	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d
2329	x	s	n	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	d
2332	x	y	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d
2334	f	y	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	v	d
2337	f	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	p
2339	x	y	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d
2340	x	s	w	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	g
2343	k	y	n	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	p
2345	f	s	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	a	g
2346	f	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	g
2350	x	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	g
2351	x	f	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	g
2355	f	f	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d
2357	k	y	n	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	d
2358	x	y	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d
2359	f	f	w	t	l	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d
2364	f	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g
2367	x	s	w	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	v	d
2368	x	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d
2369	f	f	y	t	l	f	w	n	p	t	b	s	s	w	w	p	w	o	p	n	v	d
2372	f	s	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d
2373	x	s	n	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	p
2374	f	y	n	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
2377	x	y	e	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
2378	x	s	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	a	g
2379	f	y	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	g
2381	k	y	e	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
2382	b	s	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g
2384	x	s	g	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	a	g
2385	f	y	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	v	d
2388	f	s	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	u
2393	f	f	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	y	d
2394	k	s	n	t	n	f	c	b	w	e	?	s	s	e	w	p	w	t	e	w	c	w
2396	x	y	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	v	d
2397	x	f	n	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	a	g
2399	f	f	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d
2400	f	y	n	f	n	f	c	n	w	e	?	k	y	w	y	p	w	o	e	w	v	d
2401	f	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d
2402	k	s	n	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
2404	x	s	e	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
2406	x	f	g	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	y	u
2407	f	s	e	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
2411	f	s	g	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	v	u
2412	x	y	e	f	y	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	p
2417	s	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	y	u
2419	k	s	n	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
2420	k	y	n	f	f	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	d
2423	f	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	p
2425	x	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	y	d
2426	x	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	d
2429	b	f	n	f	n	f	c	n	w	e	?	k	y	w	y	p	w	o	e	w	v	d
2433	f	y	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p
2434	f	y	n	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	g
2436	f	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	g
2440	x	f	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d
2443	x	y	e	f	s	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	l
2447	f	s	n	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
2448	x	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	u
2450	f	s	e	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	p
2453	x	f	g	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d
2455	f	s	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g
2456	f	f	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	a	g
2457	x	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	g
2459	x	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	d
2460	f	f	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d
2462	x	y	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	y	d
2464	x	f	n	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d
2465	x	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	p
2468	x	y	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d
2470	k	s	e	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
2472	x	y	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d
2475	x	y	n	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
2476	x	f	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	v	d
2478	x	y	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	p
2480	x	s	e	f	y	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
2481	x	s	b	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	s	u
2483	x	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	d
2484	b	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g
2488	f	f	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g
2490	x	y	e	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
2491	f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	p
2493	x	y	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d
2498	f	f	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d
2500	x	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d
2501	x	f	p	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d
2505	f	f	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	y	d
2509	b	y	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	m
2513	f	y	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	y	d
2516	f	f	n	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	y	d
2518	f	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	g
2519	x	f	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g
2521	x	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	d
2525	x	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	g
2526	f	s	w	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	s	u
2527	x	s	y	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d
2528	b	y	y	f	n	f	c	n	w	e	?	k	y	w	n	p	w	o	e	w	v	d
2529	x	f	w	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	a	g
2530	f	y	n	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	y	g
2531	x	s	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
2533	f	y	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	y	d
2534	f	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	p
2535	f	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d
2537	f	s	e	f	f	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
2539	x	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g
2542	k	y	n	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
2543	x	f	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d
